Name,Address1,Address2,Organization,Specialty,Text
GARRY LAMBERT DO,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAND JUNCTION, EMERGENCY MEDICINE / CRITICAL CARE MEDICINE,Two
VIRGINIA TJAN-WETTSTEIN MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAND JUNCTION, PRIMARY CARE,Two
JENNIFER RAPIEJKO MMS/PAC,2635 NORTH 7TH ST,"GRAND JUNCTION, CO 81501",ST MARYS HOSPITAL AND MEDICAL CENTER, PRIMARY CARE,Two
STEPHEN COTLAR MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",STEPHEN W COTLAR, SURGERY,Two
TAMARA JARDINE PT,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, PHYSICAL MED/REHABILITATION,Two
"ST. MARY'S HOSPITAL AND MEDICAL CENTER, INC.",2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARYS HOSPITAL AND MEDICAL CENTER, HOSPITAL/FACILITY,Two
MARKUS WETTSTEIN MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81502",ST MARYS HOSPITAL & MEDICAL, ENDOCRINOLOGY,Two
SUMMER LONG PAC,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARYS HOSPITAL AND MEDICAL CENTER INC, PRIMARY CARE,Two
SUSAN INSCORE MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, PRIMARY CARE,Two
GAYATHRI SEKHARAN MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81502",ST MARYS HOSPITAL & MEDICAL, SURGERY,Two
SAMUEL STEURY MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",WESTERN COLORADO RADIOLOGIC ASSOC PC, RADIOLOGY / DIAGNOSTIC IMAGING,Two
JARED SALINSKY DO,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, SURGERY,Two
BRIAN JOHNSON DO,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ANESTHESIA CONSULTANTS OF WESTERN COLORADO, ANESTHESIOLOGY,Two
PAUL SMITH PAC,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, PRIMARY CARE,Two
ADAM COTA,2635 NORTH 7TH ST,"GRAND JUNCTION, CO 81501",ST MARYS HOSPITAL AND MEDICAL CENTER, SURGERY,Two
DANIEL DUFFEY,2635 N 7TH ST,"GRAND JUNCTION, CO 81502","WESTERN SLOPE CARDIOLOGY, PC", CARDIOLOGY,Two
JOEL SCHAEFER MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81502",ST MARYS HOSPITAL & MEDICAL, SURGERY,Two
DAVID CARLSON MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARYS HOSPITAL AND MEDICAL CENTER INC, PRIMARY CARE,Two
MARK GRIFFIN MD,2635 NORTH 7TH ST,"GRAND JUNCTION, CO 81501",COLORADO WEST OTOLARYNGOLOGISTS PC, ENT (EARS/NOSE/THROAT) -OTORHINOLARYNGOLOGY,Two
JOHN WINWARD DO,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",GRAND JUNCTION VAMC, ANESTHESIOLOGY,Two
SEAN DONAHUE MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",WESTERN COLORADO RADIOLOGIC ASSOC PC, EMERGENCY MEDICINE / CRITICAL CARE MEDICINE,Two
RACHEL LACOUNT MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST. MARY'S HOSPITAL, PATHOLOGY,Two
ERICK ARANEDA MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81502",ST MARYS HOSPITAL & MEDICAL, CARDIOLOGY,Two
MELISSA KNIGHT MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",COLORADO WEST EMERGENCY PHYSICIANS LLC, EMERGENCY MEDICINE / CRITICAL CARE MEDICINE,Two
SCOTT BARRY PAC,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAN, PRIMARY CARE,Two
GORDON DOWDS MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAND JUNCTION, PULMONARY DISEASE,Two
RICHARD WEINTRAUB DO,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",COLORADO WEST EMERGENCY PHYSICIANS LLC, EMERGENCY MEDICINE / CRITICAL CARE MEDICINE,Two
LINDA GIFFORD DO,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARYS HOSPITAL AND MEDICAL CENTER INC, PRIMARY CARE,Two
KEVIN MANDALA DPT,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, PHYSICAL MED/REHABILITATION,Two
CALVIN CRUZ,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",WESTERN COLORADO RADIOLOGIC ASSOC PC, RADIOLOGY / DIAGNOSTIC IMAGING,Two
RICHARD GARMANY MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, PRIMARY CARE,Two
ALCARIO SERRO DO,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARYS HOSPITAL AND MEDICAL CENTER INC, PRIMARY CARE,Two
BRENT PROSSER MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",GRAND JUNCTION GASTROENTEROLOGY, GASTROENTEROLOGY,Two
MICHAEL KRIEVES MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, ANESTHESIOLOGY,Two
ELISE MATHENY NP,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARYS HOSPITAL AND MEDICAL CENTER INC, PRIMARY CARE,Two
KATHLEEN ONO DO,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARYS HOSPITAL AND MEDICAL CENTER INC, PRIMARY CARE,Two
ROBERT DERY MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARYS LUNG & SLEEP CENTER, EMERGENCY MEDICINE / CRITICAL CARE MEDICINE,Two
PATRICIA KIMERLING NP,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, PRIMARY CARE,Two
MICHAEL WEAVER MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, SURGERY,Two
DUANGNAPA CUDDY DO,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAN, SURGERY,Two
WADE LAUDENSWCHLAGER MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARYS HOSPITAL AND MEDICAL CENTER INC, PRIMARY CARE,Two
LEONARD LAPKIN MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAND JUNCTION, SURGERY,Two
KAREE BYRAM MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARYS HOSPITAL AND MEDICAL CENTER INC, PRIMARY CARE,Two
ST. MARY'S HOSPITAL AND MEDICAL CENTER,2635 N 7TH ST,"GRAND JUNCTION, CO 81502",ST MARYS HOSPITAL AND MEDICAL CENTER, HOSPITAL/FACILITY,Two
GAITHER BYNUM MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARYS HOSPITAL AND MEDICAL CENTER INC, PRIMARY CARE,Two
ANNE SILER MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARYS HOSPITAL AND MEDICAL CENTER INC, PRIMARY CARE,Two
LUIS VEGA MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, PRIMARY CARE,Two
GRANT ARMOUR MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",GRAND JUNCTION VAMC, ANESTHESIOLOGY,Two
MICAH MOSELEY MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, EMERGENCY MEDICINE / CRITICAL CARE MEDICINE,Two
MARC VETRI PAC,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAN, PRIMARY CARE,Two
GEOFFREY SCRIVER,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",WESTERN COLORADO RADIOLOGIC ASSOC PC, RADIOLOGY / DIAGNOSTIC IMAGING,Two
CAROL FOWLER MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARYS HOSPITAL AND MEDICAL CENTER INC, PRIMARY CARE,Two
ROBERT FRAZHO MD,2635 NORTH 7TH ST,"GRAND JUNCTION, CO 81501",ST MARYS HOSPITAL AND MEDICAL CENTER, PHYSICAL MED/REHABILITATION,Two
ERIC HANLY MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARYS HOSPITAL AND MEDICAL CENTER INC, SURGERY,Two
CODY HOGESTON,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, ANESTHESIOLOGY,Two
DARYL HAAN PAC,2635 N 7TH ST,"GRAND JUNCTION, CO 81502",ST MARYS HOSPITAL AND MEDICAL CENTER, PRIMARY CARE,Two
LAKEN COGDILL PAC,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ROCKY MOUNTAIN ORTHOPAEDIC ASSOCIATES PC, PRIMARY CARE,Two
SURBHI TCHIDA MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",St. Mary's Hospital and Medical Center, PRIMARY CARE,Two
ROY ERB MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",WESTERN COLORADO RADIOLOGIC ASSOC PC, RADIOLOGY / DIAGNOSTIC IMAGING,Two
EDWARD KOLLASCH PA,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAN, PRIMARY CARE,Two
DEAN SCOW MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81502",ST MARYS HOSPITAL & MEDICAL, PULMONARY DISEASE,Two
DANIEL HARRIS MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARYS HOSPITAL AND MEDICAL CENTER INC, PRIMARY CARE,Two
NICHOLAS BLANCHARD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARYS LUNG & SLEEP CENTER, PRIMARY CARE,Two
SAMANTHA MCCLUSKEY ACNP,2635 NORTH 7TH ST,"GRAND JUNCTION, CO 81501",COLORADO WEST EMERGENCY PHYSICIANS, PRIMARY CARE,Two
ANGELA PENNELL MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, ANESTHESIOLOGY,Two
MICHAEL HUGHES MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",WESTERN VALLEY FAMILY PRACTICE PC, PRIMARY CARE,Two
ROY CROMER MD,2635 NORTH 7TH ST,"GRAND JUNCTION, CO 81501",COLORADO WEST EMERGENCY PHYSICIANS, EMERGENCY MEDICINE / CRITICAL CARE MEDICINE,Two
TODD KINNICK,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ANESTHESIA CONSULTANTS OF WESTERN COLORADO, ANESTHESIOLOGY,Two
MICHAEL VRABEC MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, OPHTHALMOLOGY,Two
DARYL HAAN PAC,2635 NORTH 7TH ST,"GRAND JUNCTION, CO 81501",ST MARYS HOSPITAL AND MEDICAL CENTER, PRIMARY CARE,Two
MISSIOURI MCCOY,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAN, PRIMARY CARE,Two
RICHARD ACKERSON MD,2635 NORTH 7TH ST,"GRAND JUNCTION, CO 81501",ST MARYS HOSPITAL AND MEDICAL CENTER, SURGERY,Two
JULIA MITCHELL MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, PRIMARY CARE,Two
ALYSON RAJNOWSKI OT,2635 NORTH 7TH ST,"GRAND JUNCTION, CO 81501",ST MARYS HOSPITAL AND MEDICAL CENTER, PHYSICAL MED/REHABILITATION,Two
MATTHEW RUNYAN DO,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, ANESTHESIOLOGY,Two
MADELAINE STOUT DC,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, CHIROPRACTOR,Two
ANNAMARIE FOLK CNP,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, PRIMARY CARE,Two
ELIZABETH MCCARREL,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",COLORADO WEST WOMANCARE OF THE, OB/GYN,Two
KARLYNN SIEVERS,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARYS HOSPITAL AND MEDICAL CENTER INC, PRIMARY CARE,Two
CRAIG ANDERSEN MD,2635 NORTH 7TH ST,"GRAND JUNCTION, CO 81501",COLORADO SURGICAL AFFILIATES, SURGERY,Two
DELTA COUNTY AMBULANCE DISTRICT,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",DELTA COUNTY AMBULANCE DISTRICT, AMBULANCE,Two
MARY JACOBSEN CRNA,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, OTHER,Two
LAUREN ELLER PA,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAND JUNCTION, PRIMARY CARE,Two
MICHAEL RYAN MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81502",ST MARYS HOSPITAL & MEDICAL, CARDIOLOGY,Two
JOSHUA PEARSON DO,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",WOMENS HEALTH CARE OF WESTERN COLORADO PC, OB/GYN,Two
ST. MARY'S HOSPITAL AND MEDICAL CENTER,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST. MARY'S HOSPITAL, HOSPITAL/FACILITY,Two
JEFFERY TARPEY MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARYS HOSPITAL AND MEDICAL CENTER INC, OTHER,Two
DAVID SNOVER,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, PRIMARY CARE,Two
TIFFINI YOUNG CNM,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",WOMENS HEALTH CARE OF WESTERN COLORADO PC, OB/GYN,Two
JASON BELL PA,2635 N 7TH ST,"GRAND JUNCTION, CO 81502",ST. MARY'S CV AND THORACIC SURGERY, PRIMARY CARE,Two
BRITTANY MATSUMURA MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAND JUNCTION, PHYSICAL MED/REHABILITATION,Two
STEVEN O'DAY,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",GRAND JUNCTION VAMC, SURGERY,Two
GEORGE WINTERS III MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",GRAND JUNCTION GASTROENTEROLOGY, GASTROENTEROLOGY,Two
DOUGLAS BUELT PT,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, PHYSICAL MED/REHABILITATION,Two
VERNON KING MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAND JUNCTION, HEMATOLOGY,Two
HOLLY BUSCHHORN MD,2635 NORTH 7TH ST,"GRAND JUNCTION, CO 81501",COLORADO WEST EMERGENCY PHYSICIANS, EMERGENCY MEDICINE / CRITICAL CARE MEDICINE,Two
ERIC GERSON MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",WESTERN COLORADO RADIOLOGIC ASSOC PC, RADIOLOGY / DIAGNOSTIC IMAGING,Two
SHEILA NEESE,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAN, PRIMARY CARE,Two
STEPHEN FRANK MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAND JUNCTION, HEMATOLOGY,Two
BRUCE KATUNA MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ROCKY MOUNTAIN NEURODIAGNOSTICS, NEUROLOGY,Two
MICHAEL NESTE MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, RADIOLOGY / DIAGNOSTIC IMAGING,Two
WILMER PEREZ,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAN, PRIMARY CARE,Two
SCOTT STEPHEN PAC,2635 NORTH 7TH ST,"GRAND JUNCTION, CO 81501",ST MARYS HOSPITAL AND MEDICAL CENTER, PRIMARY CARE,Two
LAURA FOX,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAN, PRIMARY CARE,Two
JESSICA HERZBERG MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, OB/GYN,Two
MARK MOUNTFORD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",WESTERN COLORADO RADIOLOGIC ASSOC PC, RADIOLOGY / DIAGNOSTIC IMAGING,Two
MARGARET THORNTON MD,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",GRAND JUNCTION VAMC, ANESTHESIOLOGY,Two
ARIC RASTRELLI DO,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ANESTHESIA CONSULTANTS OF WESTERN COLORADO, ANESTHESIOLOGY,Two
MATTHEW ARNIO DC,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, CHIROPRACTOR,Two
MONIKA NEVINS PA,2635 N 7TH ST,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAND JUNCTION, PRIMARY CARE,Two
ENRIQUE ORELLANA,2635 N 7TH ST,"GRAND JUNCTION, CO 81502",ST MARYS HOSPITAL & MEDICAL, CARDIOLOGY,Two
JOSHUA PEARSON DO,2525 N 8TH ST,"GRAND JUNCTION, CO 81501",WOMENS HEALTH CARE OF WESTERN COLORADO PC, OB/GYN,Two
TRACI SIMMS MD,2525 N 8TH ST,"GRAND JUNCTION, CO 81501",WOMENS HEALTH CARE OF WESTERN COLORADO PC, OB/GYN,Two
ELISABETH SCALVA MD,2525 N 8TH ST,"GRAND JUNCTION, CO 81501",WOMENS HEALTH CARE OF WESTERN COLORADO PC, OB/GYN,Two
PAMELA WILLIAMS DO,2525 N 8TH ST,"GRAND JUNCTION, CO 81501",WOMENS HEALTH CARE OF WESTERN COLORADO PC, OB/GYN,Two
CHRISTOPHER WIBBELSMAN MD,2440 NORTH 11TH ST,"GRAND JUNCTION, CO 81501","COLORADO SURGICAL AFFLIATES, LLC DBA GENERAL SURGEONS OF WESTERN COLORADO", SURGERY,Two
JAMES HANOSH MS,2440 NORTH 11TH ST,"GRAND JUNCTION, CO 81501","COLORADO SURGICAL AFFLIATES, LLC DBA GENERAL SURGEONS OF WESTERN COLORADO", SURGERY,Two
STUART ACKLEY MD,2440 NORTH 11TH ST,"GRAND JUNCTION, CO 81501","COLORADO SURGICAL AFFLIATES, LLC DBA GENERAL SURGEONS OF WESTERN COLORADO", SURGERY,Two
ERIC HANLY MD,2440 NORTH 11TH ST,"GRAND JUNCTION, CO 81501","COLORADO SURGICAL AFFLIATES, LLC DBA GENERAL SURGEONS OF WESTERN COLORADO", SURGERY,Two
STEVEN O'DAY,2440 NORTH 11TH ST,"GRAND JUNCTION, CO 81501","COLORADO SURGICAL AFFLIATES, LLC DBA GENERAL SURGEONS OF WESTERN COLORADO", SURGERY,Two
CRAIG ANDERSEN MD,2440 NORTH 11TH ST,"GRAND JUNCTION, CO 81501","COLORADO SURGICAL AFFLIATES, LLC DBA GENERAL SURGEONS OF WESTERN COLORADO", SURGERY,Two
JOEL SCHAEFER MD,2440 NORTH 11TH ST,"GRAND JUNCTION, CO 81501","COLORADO SURGICAL AFFLIATES, LLC DBA GENERAL SURGEONS OF WESTERN COLORADO", SURGERY,Two
GAYATHRI SEKHARAN MD,2440 NORTH 11TH ST,"GRAND JUNCTION, CO 81501","COLORADO SURGICAL AFFLIATES, LLC DBA GENERAL SURGEONS OF WESTERN COLORADO", SURGERY,Two
MICHAEL WAGGONER DO,1000 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",DAY SURGERY OF GRAND JUNCTION, OPHTHALMOLOGY,Two
ROBERT BARR,1000 WELLINGTON,"GRAND JUNCTION, CO 81501",ARLINGTON ANESTHESIA GROUP PLLC, ANESTHESIOLOGY,Two
JAMES FOX MD,1000 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",TOTAL VISION EYE CARE GR, OPHTHALMOLOGY,Two
NELL MARTIN MD,1000 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",GRAND VALLEY OCULAR ANESTHESIA, ANESTHESIOLOGY,Two
DEBORAH WHEELER MD,1000 WELLINGTON AVE,"GRAND JUNCTION, CO 81501","WHEELER, DEBORAH, A", ANESTHESIOLOGY,Two
SHANNON SWAYNE OD,1000 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",TOTAL VISION EYE CARE GROUP PC, OPTOMETRY,Two
BENJAMIN COLLINS OD,1000 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",TOTAL VISION EYE CARE GROUP PC, OPTOMETRY,Two
JULIA FULLER CRNA,1000 WELLINGTON,"GRAND JUNCTION, CO 81501",ARLINGTON ANESTHESIA GROUP PLLC, ANESTHESIOLOGY,Two
CHRISTINE HAMILTON CRNA,1000 WELLINGTON,"GRAND JUNCTION, CO 81501",ARLINGTON ANESTHESIA GROUP PLLC, ANESTHESIOLOGY,Two
TRAVIS ANDERSON OD,1000 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ICON EYE CARE, OPTOMETRY,Two
CHRISTOPHER TAGGART MD,2501 LITTLE BOOKCLIFF DR,"GRAND JUNCTION, CO 81501",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, PRIMARY CARE,Two
EUGENE CRAFTON MD,1035 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",GRAND JUNCTION GASTROENTEROLOGY, GASTROENTEROLOGY,Two
STEVEN SEAGREN MD,1035 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",GRAND JUNCTION GASTROENTEROLOGY, GASTROENTEROLOGY,Two
KAREN MCGREW FNP,1035 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",GRAND JUNCTION GASTROENTEROLOGY, GASTROENTEROLOGY,Two
NATALIE CHILTON CRNA,1035 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ECGJ ANESTHESIA LLC, ANESTHESIOLOGY,Two
BRENT PROSSER MD,1035 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",GRAND JUNCTION GASTROENTEROLOGY, GASTROENTEROLOGY,Two
PRISCILLA PRICE,1035 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ECGJ ANESTHESIA LLC, ANESTHESIOLOGY,Two
JON ALLISON PAC,1035 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",GRAND JUNCTION GASTROENTEROLOGY, PRIMARY CARE,Two
GEORGE WINTERS III MD,1035 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",GRAND JUNCTION GASTROENTEROLOGY, GASTROENTEROLOGY,Two
JOSHUA BRIGHT,1035 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ECGJ ANESTHESIA LLC, ANESTHESIOLOGY,Two
WILLIAM SHIELDS DO,1035 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",GRAND JUNCTION GASTROENTEROLOGY, GASTROENTEROLOGY,Two
JOSEPH MCBEAIN CRNA,1035 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ENDOSCOPY CENTER OF GRAND JUNCTION LLC, ANESTHESIOLOGY,Two
JAMES THOMPSON MD,1050 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ST MARYS LUNG & SLEEP CENTER, EMERGENCY MEDICINE / CRITICAL CARE MEDICINE,Two
DAVID JAMES MD,1050 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAND JUNCTION LLC, PULMONARY DISEASE,Two
ROBERT REPLOGLE MD,1050 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAND JUNCTION LLC, SURGERY,Two
ANDREW WERNER OD,2403 N 12TH ST,"GRAND JUNCTION, CO 81501",ANDREW J WERNER OD, OPTOMETRY,Two
JULIE CARLSON MD,1050 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAND JUNCTION LLC, ONCOLOGY,Two
DOUGLAS ROCK MD,1050 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAND JUNCTION LLC, HEMATOLOGY,Two
MARC VETRI PAC,1050 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAND JUNCTION LLC, PRIMARY CARE,Two
MICHAEL RYAN MD,1050 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ST MARYS LUNG & SLEEP CENTER, CARDIOLOGY,Two
SHEILA NEESE,1050 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAND JUNCTION LLC, PRIMARY CARE,Two
BRYAN KRAMER MD,1050 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAND JUNCTION LLC, SURGERY,Two
BRIAN WITWER MD,1050 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAND JUNCTION LLC, SURGERY,Two
WILMER PEREZ,1050 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAND JUNCTION LLC, PRIMARY CARE,Two
LEONARD LAPKIN MD,1050 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAND JUNCTION LLC, SURGERY,Two
MISSIOURI MCCOY,1050 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAND JUNCTION LLC, PRIMARY CARE,Two
MONIKA NEVINS PA,1050 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAND JUNCTION LLC, PRIMARY CARE,Two
GARRY LAMBERT DO,1050 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ST MARYS LUNG & SLEEP CENTER, EMERGENCY MEDICINE / CRITICAL CARE MEDICINE,Two
MARK MCGINLEY MD,1050 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAND JUNCTION LLC, PULMONARY DISEASE,Two
OMAR MUBARAK MD,1050 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAND JUNCTION LLC, SURGERY,Two
